gene_id,Sample1,Sample2,Sample3,Sample4,Sample5
ENSG00000142611,500,600,550,480,520
ENSG00000284616,200,250,210,190,230
ENSG00000260972,800,900,870,750,820
ENSG00000229280,300,350,320,280,310
ENSG00000232596,150,180,165,140,170
ENSG00000223972,450,520,480,410,460
ENSG00000227232,1200,1400,1350,1100,1250
ENSG00000278267,90,110,100,85,95
ENSG00000243485,650,700,680,620,660
ENSG00000274890,320,380,350,300,340
ENSG00000237613,180,220,200,160,190
ENSG00000268903,420,480,450,390,430
ENSG00000269981,75,90,82,68,78
ENSG00000241860,950,1050,1000,880,940
ENSG00000279457,260,310,290,240,270
